,Combined_ID,Year,How.satisfied.are.you.with.your.life.in.general,How.satisfied.are.you.with.Somerville.as.a.place.to.live,How.satisfied.are.you.with.your.neighborhood,How.proud.are.you.to.be.a.Somerville.resident,How.would.you.rate.the.following..The.availability.of.information.about.city.services,How.would.you.rate.the.following..The.cost.of.housing,How.would.you.rate.the.following..The.overall.quality.of.public.schools,How.would.you.rate.the.following..Your.trust.in.the.local.police,How.would.you.rate.the.following..The.maintenance.of.streets.and.sidewalks,How.would.you.rate.the.following..The.availability.of.social.community.events,How.safe.do.you.feel.walking.in.your.neighborhood.at.night,How.satisfied.are.you.with.the.beauty.or.physical.setting.of.your.neighborhood,How.satisfied.are.you.with.the.appearance.of.parks.and.squares.in.your.neighborhood,What.is.your.gender,Age,What.is.your.race.or.ethnicity,Do.you.have.children.age.18.or.younger.who.live.with.you,Describe.your.housing.status.in.Somerville,Do.you.plan.to.move.away.from.Somerville.in.the.next.two.years,How.long.have.you.lived.here,What.is.your.annual.household.income,Are.you.a.student,How.anxious.did.you.feel.yesterday,How.satisfied.are.you.with.the.quality.and.number.of.transportation.options.available.to.you,Language,What.languages.do.you.speak.at.home,Class
6963,6964.0,2017,9.0,9.0,10.0,8.0,4.0,2.0,2.0,4.0,4.0,4.0,10.0,9.0,9.0,1,15,30,1,1,0,0,2,0,6,9.0,1,4,0
2140,2141.0,2011,3.0,8.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7733,7734.0,2019,1.0,4.0,7.0,5.6923076923076925,2.0,1.0,3.0,3.0,2.0,4.0,2.0,1.0,3.0,1,37,12,0,2,1,48,0,0,4,5.631578947368421,11,4,1
6767,6768.0,2017,10.0,10.0,10.0,10.0,5.0,1.0,3.0,5.0,3.0,3.0,10.0,10.0,10.0,1,50,30,0,1,0,16,7,0,1,9.0,1,4,0
1072,1073.0,2011,1.0,1.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
7187,7188.0,2017,8.0,8.0,9.0,10.0,4.0,1.0,4.0,4.0,3.0,4.0,9.0,8.0,8.0,4,5,30,0,1,0,32,8,0,7,7.0,1,4,0
6852,6853.0,2017,7.0,10.0,8.0,8.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,8.0,8.0,1,50,30,0,1,0,16,2,0,5,9.0,1,4,0
6623,6624.0,2017,8.0,7.0,8.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,8.0,2.0,6.0,4,15,30,0,1,0,7,2,0,6,7.0,1,9,0
4698,4699.0,2011,2.0,8.0,5.114427860696518,5.6923076923076925,3.443850267379679,1.736318407960199,2.9245283018867925,3.2967032967032965,2.6684491978609626,3.482051282051282,6.11139896373057,5.424870466321243,6.17741935483871,1,30,30,0,2,0,16,1,0,4,5.631578947368421,1,4,1
6600,6601.0,2017,8.0,8.0,7.0,8.0,4.0,1.0,3.503584229390681,4.0,2.0,4.0,7.0,6.0,8.0,1,5,30,1,2,1,32,7,0,1,8.0,1,39,0
